,dataset,agegroup,gender,mask,folder,filename
1867,original,middle,male,incorrect,003473_male_Asian_52,incorrect_mask.jpg
1868,original,middle,male,wear,003473_male_Asian_52,mask1.jpg
1869,original,middle,female,wear,003486_female_Asian_34,mask5.jpg
1870,original,middle,female,wear,003486_female_Asian_34,mask2.jpg
1871,original,middle,female,normal,003486_female_Asian_34,normal.jpg
1872,original,middle,female,wear,003486_female_Asian_34,mask3.jpg
1873,original,middle,female,wear,003486_female_Asian_34,mask4.jpg
1874,original,middle,female,incorrect,003486_female_Asian_34,incorrect_mask.jpg
1875,original,middle,female,wear,003486_female_Asian_34,mask1.jpg
1876,original,middle,male,wear,003490_male_Asian_50,mask5.jpg
1877,original,middle,male,wear,003490_male_Asian_50,mask2.jpg
1878,original,middle,male,normal,003490_male_Asian_50,normal.jpg
1879,original,middle,male,wear,003490_male_Asian_50,mask3.jpg
1880,original,middle,male,wear,003490_male_Asian_50,mask4.jpg
1881,original,middle,male,incorrect,003490_male_Asian_50,incorrect_mask.jpg
1882,original,middle,male,wear,003490_male_Asian_50,mask1.jpg
1883,original,middle,male,wear,003502_male_Asian_41,mask5.jpg
1884,original,middle,male,wear,003502_male_Asian_41,mask2.jpg
1885,original,middle,male,normal,003502_male_Asian_41,normal.jpg
1886,original,middle,male,wear,003502_male_Asian_41,mask3.jpg
1887,original,middle,male,wear,003502_male_Asian_41,mask4.jpg
1888,original,middle,male,incorrect,003502_male_Asian_41,incorrect_mask.jpg
1889,original,middle,male,wear,003502_male_Asian_41,mask1.jpg
1890,original,middle,male,wear,003509_male_Asian_54,mask5.jpg
1891,original,middle,male,wear,003509_male_Asian_54,mask2.jpg
1892,original,middle,male,normal,003509_male_Asian_54,normal.jpg
1893,original,middle,male,wear,003509_male_Asian_54,mask3.jpg
1894,original,middle,male,wear,003509_male_Asian_54,mask4.jpg
1895,original,middle,male,incorrect,003509_male_Asian_54,incorrect_mask.jpg
1896,original,middle,male,wear,003509_male_Asian_54,mask1.jpg
1897,original,middle,male,wear,003511_male_Asian_54,mask5.jpg
1898,original,middle,male,wear,003511_male_Asian_54,mask2.jpg
1899,original,middle,male,normal,003511_male_Asian_54,normal.jpg
1900,original,middle,male,wear,003511_male_Asian_54,mask3.jpg
1901,original,middle,male,wear,003511_male_Asian_54,mask4.jpg
1902,original,middle,male,incorrect,003511_male_Asian_54,incorrect_mask.jpg
1903,original,middle,male,wear,003511_male_Asian_54,mask1.jpg
1904,original,middle,male,wear,003524_male_Asian_56,mask5.jpg
1905,original,middle,male,wear,003524_male_Asian_56,mask2.jpg
1906,original,middle,male,normal,003524_male_Asian_56,normal.jpg
1907,original,middle,male,wear,003524_male_Asian_56,mask3.jpg
1908,original,middle,male,wear,003524_male_Asian_56,mask4.jpg
1909,original,middle,male,incorrect,003524_male_Asian_56,incorrect_mask.jpg
1910,original,middle,male,wear,003524_male_Asian_56,mask1.jpg
1911,original,middle,male,wear,003534_male_Asian_54,mask5.jpg
1912,original,middle,male,wear,003534_male_Asian_54,mask2.jpg
1913,original,middle,male,normal,003534_male_Asian_54,normal.jpg
1914,original,middle,male,wear,003534_male_Asian_54,mask3.jpg
1915,original,middle,male,wear,003534_male_Asian_54,mask4.jpg
1916,original,middle,male,incorrect,003534_male_Asian_54,incorrect_mask.jpg
1917,original,middle,male,wear,003534_male_Asian_54,mask1.jpg
1918,original,middle,male,wear,003535_male_Asian_52,mask5.jpg
1919,original,middle,male,wear,003535_male_Asian_52,mask2.jpg
1920,original,middle,male,normal,003535_male_Asian_52,normal.jpg
1921,original,middle,male,wear,003535_male_Asian_52,mask3.jpg
1922,original,middle,male,wear,003535_male_Asian_52,mask4.jpg
1923,original,middle,male,incorrect,003535_male_Asian_52,incorrect_mask.jpg
1924,original,middle,male,wear,003535_male_Asian_52,mask1.jpg
1925,original,middle,male,wear,003539_male_Asian_56,mask5.jpg
1926,original,middle,male,wear,003539_male_Asian_56,mask2.jpg
1927,original,middle,male,normal,003539_male_Asian_56,normal.jpg
1928,original,middle,male,wear,003539_male_Asian_56,mask3.jpg
1929,original,middle,male,wear,003539_male_Asian_56,mask4.jpg
1930,original,middle,male,incorrect,003539_male_Asian_56,incorrect_mask.jpg
1931,original,middle,male,wear,003539_male_Asian_56,mask1.jpg
1932,original,middle,male,wear,003561_male_Asian_52,mask5.jpg
1933,original,middle,male,wear,003561_male_Asian_52,mask2.jpg
1934,original,middle,male,normal,003561_male_Asian_52,normal.jpg
1935,original,middle,male,wear,003561_male_Asian_52,mask3.jpg
1936,original,middle,male,wear,003561_male_Asian_52,mask4.jpg
1937,original,middle,male,incorrect,003561_male_Asian_52,incorrect_mask.jpg
1938,original,middle,male,wear,003561_male_Asian_52,mask1.jpg
1939,original,middle,male,wear,003619_male_Asian_57,mask5.jpg
1940,original,middle,male,wear,003619_male_Asian_57,mask2.jpg
1941,original,middle,male,normal,003619_male_Asian_57,normal.jpg
1942,original,middle,male,wear,003619_male_Asian_57,mask3.jpg
1943,original,middle,male,wear,003619_male_Asian_57,mask4.jpg
1944,original,middle,male,incorrect,003619_male_Asian_57,incorrect_mask.jpg
1945,original,middle,male,wear,003619_male_Asian_57,mask1.jpg
1946,original,middle,male,wear,003682_male_Asian_57,mask5.jpg
1947,original,middle,male,wear,003682_male_Asian_57,mask2.jpg
1948,original,middle,male,normal,003682_male_Asian_57,normal.jpg
1949,original,middle,male,wear,003682_male_Asian_57,mask3.jpg
1950,original,middle,male,wear,003682_male_Asian_57,mask4.jpg
1951,original,middle,male,incorrect,003682_male_Asian_57,incorrect_mask.jpg
1952,original,middle,male,wear,003682_male_Asian_57,mask1.jpg
1953,original,middle,female,wear,003713_female_Asian_55,mask5.jpg
1954,original,middle,female,wear,003713_female_Asian_55,mask2.jpg
1955,original,middle,female,normal,003713_female_Asian_55,normal.jpg
1956,original,middle,female,wear,003713_female_Asian_55,mask3.jpg
1957,original,middle,female,wear,003713_female_Asian_55,mask4.jpg
1958,original,middle,female,incorrect,003713_female_Asian_55,incorrect_mask.jpg
1959,original,middle,female,wear,003713_female_Asian_55,mask1.jpg
1960,original,middle,female,wear,003722_female_Asian_56,mask5.jpg
1961,original,middle,female,wear,003722_female_Asian_56,mask2.jpg
1962,original,middle,female,normal,003722_female_Asian_56,normal.jpg
1963,original,middle,female,wear,003722_female_Asian_56,mask3.jpg
1964,original,middle,female,wear,003722_female_Asian_56,mask4.jpg
1965,original,middle,female,incorrect,003722_female_Asian_56,incorrect_mask.jpg
1966,original,middle,female,wear,003722_female_Asian_56,mask1.jpg
1967,original,middle,male,wear,003746_male_Asian_50,mask5.jpg
1968,original,middle,male,wear,003746_male_Asian_50,mask2.jpg
1969,original,middle,male,normal,003746_male_Asian_50,normal.jpg
1970,original,middle,male,wear,003746_male_Asian_50,mask3.jpg
1971,original,middle,male,wear,003746_male_Asian_50,mask4.jpg
1972,original,middle,male,incorrect,003746_male_Asian_50,incorrect_mask.jpg
1973,original,middle,male,wear,003746_male_Asian_50,mask1.jpg
1974,original,middle,male,wear,003751_male_Asian_52,mask5.jpg
1975,original,middle,male,wear,003751_male_Asian_52,mask2.jpg
1976,original,middle,male,normal,003751_male_Asian_52,normal.jpg
1977,original,middle,male,wear,003751_male_Asian_52,mask3.jpg
1978,original,middle,male,wear,003751_male_Asian_52,mask4.jpg
1979,original,middle,male,incorrect,003751_male_Asian_52,incorrect_mask.jpg
1980,original,middle,male,wear,003751_male_Asian_52,mask1.jpg
1981,original,middle,female,wear,003762_female_Asian_44,mask5.jpg
1982,original,middle,female,wear,003762_female_Asian_44,mask2.jpg
1983,original,middle,female,normal,003762_female_Asian_44,normal.jpg
1984,original,middle,female,wear,003762_female_Asian_44,mask3.jpg
1985,original,middle,female,wear,003762_female_Asian_44,mask4.jpg
1986,original,middle,female,incorrect,003762_female_Asian_44,incorrect_mask.jpg
1987,original,middle,female,wear,003762_female_Asian_44,mask1.jpg
1988,original,middle,female,wear,003780_female_Asian_48,mask5.jpg
1989,original,middle,female,wear,003780_female_Asian_48,mask2.jpg
1990,original,middle,female,normal,003780_female_Asian_48,normal.jpg
1991,original,middle,female,wear,003780_female_Asian_48,mask3.jpg
1992,original,middle,female,wear,003780_female_Asian_48,mask4.jpg
1993,original,middle,female,incorrect,003780_female_Asian_48,incorrect_mask.jpg
1994,original,middle,female,wear,003780_female_Asian_48,mask1.jpg
1995,original,middle,male,wear,003792_male_Asian_30,mask5.jpg
1996,original,middle,male,wear,003792_male_Asian_30,mask2.jpg
1997,original,middle,male,normal,003792_male_Asian_30,normal.jpg
1998,original,middle,male,wear,003792_male_Asian_30,mask3.jpg
1999,original,middle,male,wear,003792_male_Asian_30,mask4.jpg
2000,original,middle,male,incorrect,003792_male_Asian_30,incorrect_mask.jpg
2001,original,middle,male,wear,003792_male_Asian_30,mask1.jpg
2002,original,middle,female,wear,003794_female_Asian_44,mask5.jpg
2003,original,middle,female,wear,003794_female_Asian_44,mask2.jpg
2004,original,middle,female,normal,003794_female_Asian_44,normal.jpg
2005,original,middle,female,wear,003794_female_Asian_44,mask3.jpg
2006,original,middle,female,wear,003794_female_Asian_44,mask4.jpg
2007,original,middle,female,incorrect,003794_female_Asian_44,incorrect_mask.jpg
2008,original,middle,female,wear,003794_female_Asian_44,mask1.jpg
2009,original,middle,female,wear,003798_female_Asian_50,mask5.jpg
2010,original,middle,female,wear,003798_female_Asian_50,mask2.jpg
2011,original,middle,female,normal,003798_female_Asian_50,normal.jpg
2012,original,middle,female,wear,003798_female_Asian_50,mask3.jpg
2013,original,middle,female,wear,003798_female_Asian_50,mask4.jpg
2014,original,middle,female,incorrect,003798_female_Asian_50,incorrect_mask.jpg
2015,original,middle,female,wear,003798_female_Asian_50,mask1.jpg
2016,original,middle,female,wear,003804_female_Asian_50,mask5.jpg
2017,original,middle,female,wear,003804_female_Asian_50,mask2.jpg
2018,original,middle,female,normal,003804_female_Asian_50,normal.jpg
2019,original,middle,female,wear,003804_female_Asian_50,mask3.jpg
2020,original,middle,female,wear,003804_female_Asian_50,mask4.jpg
2021,original,middle,female,incorrect,003804_female_Asian_50,incorrect_mask.jpg
2022,original,middle,female,wear,003804_female_Asian_50,mask1.jpg
2023,original,middle,male,wear,003805_male_Asian_56,mask5.jpg
2024,original,middle,male,wear,003805_male_Asian_56,mask2.jpg
2025,original,middle,male,normal,003805_male_Asian_56,normal.jpg
2026,original,middle,male,wear,003805_male_Asian_56,mask3.jpg
2027,original,middle,male,wear,003805_male_Asian_56,mask4.jpg
2028,original,middle,male,incorrect,003805_male_Asian_56,incorrect_mask.jpg
2029,original,middle,male,wear,003805_male_Asian_56,mask1.jpg
2030,original,middle,male,wear,003812_male_Asian_52,mask5.jpg
2031,original,middle,male,wear,003812_male_Asian_52,mask2.jpg
2032,original,middle,male,normal,003812_male_Asian_52,normal.jpg
2033,original,middle,male,wear,003812_male_Asian_52,mask3.jpg
2034,original,middle,male,wear,003812_male_Asian_52,mask4.jpg
2035,original,middle,male,incorrect,003812_male_Asian_52,incorrect_mask.jpg
2036,original,middle,male,wear,003812_male_Asian_52,mask1.jpg
2037,original,middle,male,wear,003817_male_Asian_54,mask5.jpg
2038,original,middle,male,wear,003817_male_Asian_54,mask2.jpg
2039,original,middle,male,normal,003817_male_Asian_54,normal.jpg
2040,original,middle,male,wear,003817_male_Asian_54,mask3.jpg
2041,original,middle,male,wear,003817_male_Asian_54,mask4.jpg
2042,original,middle,male,incorrect,003817_male_Asian_54,incorrect_mask.jpg
2043,original,middle,male,wear,003817_male_Asian_54,mask1.jpg
2044,original,middle,female,wear,003819_female_Asian_50,mask5.jpg
2045,original,middle,female,wear,003819_female_Asian_50,mask2.jpg
2046,original,middle,female,normal,003819_female_Asian_50,normal.jpg
2047,original,middle,female,wear,003819_female_Asian_50,mask3.jpg
2048,original,middle,female,wear,003819_female_Asian_50,mask4.jpg
2049,original,middle,female,incorrect,003819_female_Asian_50,incorrect_mask.jpg
2050,original,middle,female,wear,003819_female_Asian_50,mask1.jpg
2051,original,middle,male,wear,003821_male_Asian_38,mask5.jpg
2052,original,middle,male,wear,003821_male_Asian_38,mask2.jpg
2053,original,middle,male,normal,003821_male_Asian_38,normal.jpg
2054,original,middle,male,wear,003821_male_Asian_38,mask3.jpg
2055,original,middle,male,wear,003821_male_Asian_38,mask4.jpg
2056,original,middle,male,incorrect,003821_male_Asian_38,incorrect_mask.jpg
2057,original,middle,male,wear,003821_male_Asian_38,mask1.jpg
2058,original,middle,female,wear,003844_female_Asian_57,mask5.jpg
2059,original,middle,female,wear,003844_female_Asian_57,mask2.jpg
2060,original,middle,female,normal,003844_female_Asian_57,normal.jpg
2061,original,middle,female,wear,003844_female_Asian_57,mask3.jpg
2062,original,middle,female,wear,003844_female_Asian_57,mask4.jpg
2063,original,middle,female,incorrect,003844_female_Asian_57,incorrect_mask.jpg
2064,original,middle,female,wear,003844_female_Asian_57,mask1.jpg
2065,original,middle,female,wear,003850_female_Asian_47,mask5.jpg
2066,original,middle,female,wear,003850_female_Asian_47,mask2.jpg
2067,original,middle,female,normal,003850_female_Asian_47,normal.jpg
2068,original,middle,female,wear,003850_female_Asian_47,mask3.jpg
2069,original,middle,female,wear,003850_female_Asian_47,mask4.jpg
2070,original,middle,female,incorrect,003850_female_Asian_47,incorrect_mask.jpg
2071,original,middle,female,wear,003850_female_Asian_47,mask1.jpg
2072,original,middle,female,wear,003875_female_Asian_57,mask5.jpg
2073,original,middle,female,wear,003875_female_Asian_57,mask2.jpg
2074,original,middle,female,normal,003875_female_Asian_57,normal.jpg
2075,original,middle,female,wear,003875_female_Asian_57,mask3.jpg
2076,original,middle,female,wear,003875_female_Asian_57,mask4.jpg
2077,original,middle,female,incorrect,003875_female_Asian_57,incorrect_mask.jpg
2078,original,middle,female,wear,003875_female_Asian_57,mask1.jpg
2079,original,middle,female,wear,003889_female_Asian_35,mask5.jpg
2080,original,middle,female,wear,003889_female_Asian_35,mask2.jpg
2081,original,middle,female,normal,003889_female_Asian_35,normal.jpg
2082,original,middle,female,wear,003889_female_Asian_35,mask3.jpg
2083,original,middle,female,wear,003889_female_Asian_35,mask4.jpg
2084,original,middle,female,incorrect,003889_female_Asian_35,incorrect_mask.jpg
2085,original,middle,female,wear,003889_female_Asian_35,mask1.jpg
2086,original,middle,female,wear,003890_female_Asian_57,mask5.jpg
2087,original,middle,female,wear,003890_female_Asian_57,mask2.jpg
2088,original,middle,female,normal,003890_female_Asian_57,normal.jpg
2089,original,middle,female,wear,003890_female_Asian_57,mask3.jpg
2090,original,middle,female,wear,003890_female_Asian_57,mask4.jpg
2091,original,middle,female,incorrect,003890_female_Asian_57,incorrect_mask.jpg
2092,original,middle,female,wear,003890_female_Asian_57,mask1.jpg
2093,original,middle,male,wear,003914_male_Asian_41,mask5.jpg
2094,original,middle,male,wear,003914_male_Asian_41,mask2.jpg
2095,original,middle,male,normal,003914_male_Asian_41,normal.jpg
2096,original,middle,male,wear,003914_male_Asian_41,mask3.jpg
2097,original,middle,male,wear,003914_male_Asian_41,mask4.jpg
2098,original,middle,male,incorrect,003914_male_Asian_41,incorrect_mask.jpg
2099,original,middle,male,wear,003914_male_Asian_41,mask1.jpg
2100,original,middle,male,wear,003930_male_Asian_42,mask5.jpg
2101,original,middle,male,wear,003930_male_Asian_42,mask2.jpg
2102,original,middle,male,normal,003930_male_Asian_42,normal.jpg
2103,original,middle,male,wear,003930_male_Asian_42,mask3.jpg
2104,original,middle,male,wear,003930_male_Asian_42,mask4.jpg
2105,original,middle,male,incorrect,003930_male_Asian_42,incorrect_mask.jpg
2106,original,middle,male,wear,003930_male_Asian_42,mask1.jpg
2107,original,middle,male,wear,003943_male_Asian_54,mask5.jpg
2108,original,middle,male,wear,003943_male_Asian_54,mask2.jpg
2109,original,middle,male,normal,003943_male_Asian_54,normal.jpg
2110,original,middle,male,wear,003943_male_Asian_54,mask3.jpg
2111,original,middle,male,wear,003943_male_Asian_54,mask4.jpg
2112,original,middle,male,incorrect,003943_male_Asian_54,incorrect_mask.jpg
2113,original,middle,male,wear,003943_male_Asian_54,mask1.jpg
